Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
244.0,8.8,2.1,42.0,Tanker,Tanker,True
162.0,10.1,0.2,23.0,Tanker,Tanker,True
182.0,12.6,3.8,32.0,Tanker,Tanker,True
183.0,8.3,0.1,32.0,Tanker,Tanker,True
243.0,14.6,4.6,42.0,Tanker,Tanker,True
250.0,10.9,11.2,44.0,Tanker,Tanker,True
182.0,12.6,2.5,32.0,Tanker,Tanker,True
323.0,8.5,22.3,44.0,Passenger,Passenger,True
47.0,2.3,0.3,9.0,Passenger,Passenger,True
197.0,8.2,7.2,32.0,Cargo,Cargo,True
162.0,10.1,12.3,23.0,Tanker,Tanker,True
64.0,2.0,9.4,9.0,Passenger,Passenger,True
185.0,7.2,12.0,30.0,Cargo,Cargo,True
147.0,8.2,3.9,23.0,Cargo,Cargo,True
333.0,12.4,11.0,44.0,Cargo,Cargo,True
294.0,10.2,12.2,32.0,Cargo,Cargo,True
162.0,10.1,7.6,23.0,Tanker,Tanker,True
92.0,5.8,9.4,20.0,Cargo,Cargo,True
243.0,14.6,3.7,42.0,Tanker,Tanker,True
176.0,11.9,5.5,31.0,Tanker,Tanker,True
229.0,8.6,4.0,37.0,Tanker,Tanker,True
274.0,17.2,6.5,49.0,Tanker,Tanker,True
197.0,8.2,12.5,32.0,Cargo,Cargo,True
183.0,10.3,10.4,32.0,Tanker,Tanker,True
169.0,7.8,1.2,25.0,Tanker,Tanker,True
294.0,10.7,8.2,32.0,Cargo,Cargo,True
294.0,10.2,8.4,32.0,Cargo,Cargo,True
333.0,13.8,12.6,60.0,Tanker,Tanker,True
44.0,2.4,15.7,8.0,Passenger,Passenger,True
41.0,2.0,14.4,8.0,Passenger,Passenger,True
323.0,8.5,5.1,44.0,Passenger,Passenger,True
333.0,13.7,1.2,60.0,Tanker,Tanker,True
292.0,10.8,18.3,33.0,Cargo,Cargo,True
224.0,14.1,8.8,32.0,Cargo,Cargo,True
189.0,12.7,11.0,32.0,Cargo,Cargo,True
44.0,2.4,7.2,8.0,Passenger,Passenger,True
190.0,6.2,8.9,32.0,Cargo,Cargo,True
181.0,7.1,11.7,30.0,Cargo,Cargo,True
136.0,5.5,6.8,22.0,Tanker,Tanker,True
274.0,10.3,7.3,48.0,Tanker,Tanker,True
46.0,3.3,1.7,16.0,Passenger,Passenger,True
272.0,10.5,3.0,40.0,Cargo,Cargo,True
183.0,10.3,3.4,32.0,Tanker,Tanker,True
180.0,8.7,0.2,28.0,Cargo,Cargo,True
244.0,9.0,13.1,42.0,Tanker,Tanker,True
30.0,1.9,9.2,9.0,Passenger,Passenger,True
249.0,8.0,7.2,44.0,Tanker,Tanker,True
183.0,12.2,6.4,32.0,Tanker,Tanker,True
197.0,8.2,13.0,32.0,Cargo,Cargo,True
185.0,7.2,12.7,30.0,Cargo,Cargo,True
186.0,11.6,12.1,32.0,Tanker,Tanker,True
197.0,11.6,9.3,32.0,Cargo,Cargo,True
330.0,13.7,0.1,60.0,Tanker,Tanker,True
249.0,8.0,8.7,44.0,Tanker,Tanker,True
304.0,11.9,9.4,40.0,Cargo,Cargo,True
182.0,12.6,10.7,32.0,Tanker,Tanker,True
224.0,14.1,10.5,32.0,Cargo,Cargo,True
185.0,7.2,3.4,30.0,Cargo,Cargo,True
200.0,13.7,10.9,32.0,Cargo,Cargo,True
57.0,3.3,3.1,14.0,Cargo,Cargo,True
147.0,8.2,0.5,23.0,Cargo,Cargo,True
244.0,9.0,12.4,42.0,Tanker,Tanker,True
41.0,2.0,1.2,8.0,Passenger,Passenger,True
46.0,3.3,2.4,16.0,Passenger,Passenger,True
99.0,5.8,0.7,15.0,Cargo,Cargo,True
272.0,10.0,13.9,40.0,Cargo,Cargo,True
136.0,8.6,2.8,22.0,Tanker,Tanker,True
272.0,10.2,0.4,40.0,Cargo,Cargo,True
176.0,11.9,10.1,31.0,Tanker,Tanker,True
182.0,12.6,12.5,32.0,Tanker,Tanker,True
189.0,9.9,8.4,32.0,Cargo,Cargo,True
293.0,14.0,1.6,40.0,Cargo,Cargo,True
304.0,12.9,11.9,40.0,Cargo,Cargo,True
272.0,10.2,4.7,40.0,Cargo,Cargo,True
30.0,1.9,19.5,9.0,Passenger,Passenger,True
136.0,8.6,6.1,22.0,Tanker,Tanker,True
272.0,10.3,0.2,40.0,Cargo,Cargo,True
334.0,12.8,8.3,48.0,Cargo,Cargo,True
250.0,10.9,10.7,44.0,Tanker,Tanker,True
243.0,14.6,9.2,42.0,Tanker,Tanker,True
139.0,7.4,12.6,22.0,Cargo,Cargo,True
304.0,13.3,10.8,40.0,Cargo,Cargo,True
183.0,12.2,4.6,32.0,Tanker,Tanker,True
334.0,12.7,1.3,48.0,Cargo,Cargo,True
44.0,2.4,2.3,8.0,Passenger,Passenger,True
183.0,10.3,9.6,32.0,Tanker,Tanker,True
244.0,8.8,0.7,42.0,Tanker,Tanker,True
136.0,8.6,11.5,22.0,Tanker,Tanker,True
41.0,2.0,14.0,8.0,Passenger,Passenger,True
30.0,1.9,26.2,9.0,Passenger,Passenger,True
304.0,11.9,11.9,40.0,Cargo,Cargo,True
244.0,13.0,6.3,42.0,Tanker,Tanker,True
323.0,8.5,18.8,44.0,Passenger,Passenger,True
200.0,10.5,9.2,32.0,Cargo,Cargo,True
299.0,9.4,5.0,46.0,Tanker,Tanker,True
183.0,12.2,0.4,32.0,Tanker,Tanker,True
188.0,11.0,1.5,32.0,Tanker,Tanker,True
224.0,14.1,4.5,32.0,Cargo,Cargo,True
176.0,11.9,1.7,31.0,Tanker,Tanker,True
136.0,8.6,4.5,22.0,Tanker,Tanker,True
160.0,6.5,0.6,25.0,Tanker,Tanker,True
274.0,10.3,7.7,48.0,Tanker,Tanker,True
323.0,8.5,20.5,44.0,Passenger,Passenger,True
183.0,13.3,12.7,32.0,Tanker,Tanker,True
274.0,16.3,16.0,48.0,Tanker,Tanker,True
272.0,10.5,0.6,40.0,Cargo,Cargo,True
299.0,9.4,4.9,46.0,Tanker,Tanker,True
333.0,13.8,3.7,60.0,Tanker,Tanker,True
44.0,2.4,6.9,8.0,Passenger,Passenger,True
47.0,2.3,8.0,9.0,Passenger,Passenger,True
250.0,10.9,6.0,44.0,Tanker,Tanker,True
272.0,10.5,13.2,40.0,Cargo,Cargo,True
41.0,2.0,2.8,8.0,Passenger,Passenger,True
162.0,10.1,0.8,23.0,Tanker,Tanker,True
47.0,2.3,10.5,9.0,Passenger,Passenger,True
92.0,4.0,0.1,20.0,Cargo,Cargo,True
188.0,11.0,7.6,32.0,Tanker,Tanker,True
299.0,9.4,8.4,46.0,Tanker,Tanker,True
190.0,6.3,5.6,32.0,Cargo,Cargo,True
136.0,5.5,5.5,22.0,Tanker,Tanker,True
272.0,10.0,10.4,40.0,Cargo,Cargo,True
43.0,3.0,0.9,12.0,Cargo,Cargo,True
183.0,12.2,16.0,32.0,Tanker,Tanker,True
41.0,2.0,15.2,8.0,Passenger,Passenger,True
169.0,7.8,10.5,25.0,Tanker,Tanker,True
333.0,11.3,4.2,60.0,Tanker,Tanker,True
183.0,12.2,3.3,32.0,Tanker,Tanker,True
197.0,11.6,11.0,32.0,Cargo,Cargo,True
243.0,14.6,13.8,42.0,Tanker,Tanker,True
224.0,14.1,7.2,32.0,Cargo,Cargo,True
272.0,10.2,2.6,40.0,Cargo,Cargo,True
183.0,10.0,1.5,28.0,Tanker,Tanker,True
189.0,12.8,11.6,32.0,Cargo,Cargo,True
274.0,10.3,13.4,48.0,Tanker,Tanker,True
180.0,10.1,12.8,30.0,Cargo,Cargo,True
333.0,11.3,8.9,60.0,Tanker,Tanker,True
244.0,9.5,7.7,42.0,Tanker,Tanker,True
136.0,5.5,4.6,22.0,Tanker,Tanker,True
274.0,10.3,11.7,48.0,Tanker,Tanker,True
199.0,13.0,4.6,32.0,Cargo,Cargo,True
334.0,12.8,5.1,48.0,Cargo,Cargo,True
199.0,13.0,4.9,32.0,Cargo,Cargo,True
57.0,3.3,9.5,14.0,Cargo,Cargo,True
183.0,10.3,10.1,32.0,Tanker,Tanker,True
244.0,13.0,0.2,42.0,Tanker,Tanker,True
323.0,8.5,16.5,44.0,Passenger,Passenger,True
82.0,4.9,0.4,17.0,Cargo,Cargo,True
323.0,8.5,2.9,44.0,Passenger,Passenger,True
169.0,7.6,12.1,25.0,Tanker,Tanker,True
249.0,8.4,9.0,44.0,Tanker,Tanker,True
64.0,2.0,8.0,9.0,Passenger,Passenger,True
54.0,2.3,8.2,19.0,Passenger,Passenger,True
160.0,6.5,7.0,25.0,Tanker,Tanker,True
229.0,8.6,8.1,37.0,Tanker,Tanker,True
250.0,10.9,3.7,44.0,Tanker,Tanker,True
272.0,10.0,13.6,40.0,Cargo,Cargo,True
147.0,9.5,7.9,24.0,Tanker,Tanker,True
116.0,7.4,1.6,18.0,Tanker,Tanker,True
294.0,10.2,1.8,32.0,Cargo,Cargo,True
169.0,8.2,3.8,25.0,Tanker,Tanker,True
274.0,17.2,9.9,49.0,Tanker,Tanker,True
189.0,9.9,4.6,32.0,Cargo,Cargo,True
229.0,7.9,1.2,37.0,Tanker,Tanker,True
30.0,1.9,5.3,9.0,Passenger,Passenger,True
229.0,8.6,15.4,37.0,Tanker,Tanker,True
190.0,6.3,3.8,32.0,Cargo,Cargo,True
189.0,12.8,3.8,32.0,Cargo,Cargo,True
244.0,8.8,10.7,42.0,Tanker,Tanker,True
199.0,13.0,0.3,32.0,Cargo,Cargo,True
61.0,3.9,6.0,12.0,Cargo,Cargo,True
180.0,10.1,5.5,30.0,Cargo,Cargo,True
333.0,13.7,3.4,60.0,Tanker,Tanker,True
183.0,8.5,13.4,32.0,Tanker,Tanker,True
272.0,10.3,3.9,40.0,Cargo,Cargo,True
169.0,7.8,1.3,25.0,Tanker,Tanker,True
186.0,11.6,8.1,32.0,Tanker,Tanker,True
333.0,11.0,7.2,60.0,Tanker,Tanker,True
30.0,1.9,12.8,9.0,Passenger,Passenger,True
186.0,11.6,6.4,32.0,Tanker,Tanker,True
46.0,3.3,7.0,16.0,Passenger,Passenger,True
199.0,13.0,6.1,32.0,Cargo,Cargo,True
197.0,8.2,10.0,32.0,Cargo,Cargo,True
200.0,7.0,7.5,32.0,Cargo,Cargo,True
186.0,8.6,14.7,32.0,Tanker,Tanker,True
145.0,9.6,14.0,24.0,Tanker,Tanker,True
243.0,14.6,8.6,42.0,Tanker,Tanker,True
183.0,8.5,0.6,32.0,Tanker,Tanker,True
189.0,12.7,6.2,32.0,Cargo,Cargo,True
64.0,2.0,16.7,11.0,Passenger,Passenger,True
333.0,11.0,8.0,60.0,Tanker,Tanker,True
169.0,7.6,5.1,25.0,Tanker,Tanker,True
243.0,14.6,10.9,42.0,Tanker,Tanker,True
188.0,11.0,14.2,32.0,Tanker,Tanker,True
147.0,9.5,3.5,24.0,Tanker,Tanker,True
139.0,7.4,4.2,22.0,Cargo,Cargo,True
183.0,8.3,0.3,32.0,Tanker,Tanker,True
274.0,10.3,13.0,48.0,Tanker,Tanker,True
190.0,11.8,11.5,32.0,Cargo,Cargo,True
139.0,7.4,11.4,22.0,Cargo,Cargo,True
304.0,11.9,6.4,40.0,Cargo,Cargo,True
330.0,13.7,10.3,60.0,Tanker,Tanker,True
200.0,7.0,0.7,32.0,Cargo,Cargo,True
272.0,10.0,7.6,40.0,Cargo,Cargo,True
145.0,9.6,14.3,24.0,Tanker,Tanker,True
145.0,9.6,4.9,24.0,Tanker,Tanker,True
136.0,5.5,6.9,22.0,Tanker,Tanker,True
43.0,3.0,1.7,12.0,Cargo,Cargo,True
292.0,10.8,0.1,33.0,Cargo,Cargo,True
199.0,13.0,6.8,32.0,Cargo,Cargo,True
189.0,12.7,14.2,32.0,Cargo,Cargo,True
180.0,8.7,4.6,28.0,Cargo,Cargo,True
294.0,10.2,9.9,32.0,Cargo,Cargo,True
185.0,7.2,3.6,30.0,Cargo,Cargo,True
274.0,10.3,6.5,48.0,Tanker,Tanker,True
124.0,8.8,11.0,20.0,Tanker,Tanker,True
200.0,13.7,7.3,32.0,Cargo,Cargo,True
323.0,8.5,15.3,44.0,Passenger,Passenger,True
183.0,12.2,14.1,32.0,Tanker,Tanker,True
333.0,11.0,6.9,60.0,Tanker,Tanker,True
41.0,2.0,1.9,8.0,Passenger,Passenger,True
190.0,6.2,11.0,32.0,Cargo,Cargo,True
333.0,13.8,4.1,60.0,Tanker,Tanker,True
136.0,8.6,9.1,22.0,Tanker,Tanker,True
147.0,9.5,10.7,24.0,Tanker,Tanker,True
46.0,3.3,3.2,16.0,Passenger,Passenger,True
116.0,7.8,11.9,17.0,Cargo,Cargo,True
188.0,11.0,8.8,32.0,Tanker,Tanker,True
294.0,10.7,2.6,32.0,Cargo,Cargo,True
54.0,2.3,4.6,19.0,Passenger,Passenger,True
244.0,12.8,9.9,32.0,Cargo,Cargo,True
182.0,11.9,2.5,32.0,Tanker,Tanker,True
274.0,17.2,13.9,49.0,Tanker,Tanker,True
147.0,9.5,8.2,24.0,Tanker,Tanker,True
169.0,8.2,10.0,25.0,Tanker,Tanker,True
169.0,9.8,26.7,27.0,Cargo,Cargo,True
200.0,10.5,8.2,32.0,Cargo,Cargo,True
304.0,12.9,12.6,40.0,Cargo,Cargo,True
200.0,13.7,12.8,32.0,Cargo,Cargo,True
183.0,12.2,16.7,32.0,Tanker,Tanker,True
200.0,7.0,9.6,32.0,Cargo,Cargo,True
293.0,14.0,9.5,40.0,Cargo,Cargo,True
323.0,8.5,12.1,44.0,Passenger,Passenger,True
180.0,5.8,11.4,30.0,Cargo,Cargo,True
274.0,10.3,14.4,48.0,Tanker,Tanker,True
294.0,10.7,12.4,32.0,Cargo,Cargo,True
61.0,3.9,3.6,12.0,Cargo,Cargo,True
249.0,8.0,10.5,44.0,Tanker,Tanker,True
57.0,3.3,1.1,14.0,Cargo,Cargo,True
180.0,5.8,5.1,30.0,Cargo,Cargo,True
186.0,8.6,15.2,32.0,Tanker,Tanker,True
183.0,8.6,11.0,32.0,Tanker,Tanker,True
330.0,13.7,7.7,60.0,Tanker,Tanker,True
250.0,10.9,2.9,44.0,Tanker,Tanker,True
57.0,3.3,12.2,14.0,Cargo,Cargo,True
182.0,12.6,11.3,32.0,Tanker,Tanker,True
334.0,12.8,12.1,48.0,Cargo,Cargo,True
274.0,17.2,7.8,49.0,Tanker,Tanker,True
124.0,8.8,2.6,20.0,Tanker,Tanker,True
292.0,10.8,11.9,33.0,Cargo,Cargo,True
189.0,9.9,3.3,32.0,Cargo,Cargo,True
294.0,10.7,11.6,32.0,Cargo,Cargo,True
224.0,14.1,1.3,32.0,Cargo,Cargo,True
294.0,10.2,10.9,32.0,Cargo,Cargo,True
145.0,9.6,4.6,24.0,Tanker,Tanker,True
63.0,4.5,0.1,9.0,Cargo,Cargo,True
249.0,8.4,12.0,44.0,Tanker,Tanker,True
197.0,8.2,14.3,32.0,Cargo,Cargo,True
41.0,2.0,3.9,8.0,Passenger,Passenger,True
183.0,12.2,4.7,32.0,Tanker,Tanker,True
145.0,9.6,5.9,24.0,Tanker,Tanker,True
199.0,13.0,7.7,32.0,Cargo,Cargo,True
294.0,10.7,10.7,32.0,Cargo,Cargo,True
183.0,8.4,11.0,32.0,Tanker,Tanker,True
333.0,13.8,0.3,60.0,Tanker,Tanker,True
160.0,6.5,7.3,25.0,Tanker,Tanker,True
61.0,3.9,7.1,12.0,Cargo,Cargo,True
46.0,3.3,0.3,16.0,Passenger,Passenger,True
116.0,7.8,9.7,17.0,Cargo,Cargo,True
294.0,10.7,7.5,32.0,Cargo,Cargo,True
249.0,8.4,11.9,44.0,Tanker,Tanker,True
144.0,9.6,7.8,24.0,Tanker,Tanker,True
147.0,9.5,8.9,24.0,Tanker,Tanker,True
176.0,11.9,12.2,31.0,Tanker,Tanker,True
44.0,2.4,4.2,8.0,Passenger,Passenger,True
183.0,8.4,6.6,32.0,Tanker,Tanker,True
272.0,10.5,6.7,40.0,Cargo,Cargo,True
169.0,7.6,12.2,25.0,Tanker,Tanker,True
147.0,9.5,0.0,24.0,Tanker,Tanker,True
30.0,1.9,27.6,9.0,Passenger,Passenger,True
185.0,7.2,2.7,30.0,Cargo,Cargo,True
139.0,7.4,6.8,22.0,Cargo,Cargo,True
57.0,3.3,10.7,14.0,Cargo,Cargo,True
183.0,10.0,11.1,28.0,Tanker,Tanker,True
294.0,10.7,2.3,32.0,Cargo,Cargo,True
183.0,12.2,13.5,32.0,Tanker,Tanker,True
244.0,8.8,12.1,42.0,Tanker,Tanker,True
330.0,13.7,2.0,60.0,Tanker,Tanker,True
292.0,11.3,1.4,33.0,Cargo,Cargo,True
186.0,11.6,9.5,32.0,Tanker,Tanker,True
333.0,12.4,12.7,44.0,Cargo,Cargo,True
244.0,9.5,9.0,42.0,Tanker,Tanker,True
272.0,10.0,0.1,40.0,Cargo,Cargo,True
46.0,3.3,4.0,16.0,Passenger,Passenger,True
169.0,9.8,1.9,27.0,Cargo,Cargo,True
333.0,13.7,2.1,60.0,Tanker,Tanker,True
293.0,14.0,6.2,40.0,Cargo,Cargo,True
323.0,8.5,22.6,44.0,Passenger,Passenger,True
272.0,10.5,3.6,40.0,Cargo,Cargo,True
272.0,10.3,4.9,40.0,Cargo,Cargo,True
274.0,10.3,1.0,48.0,Tanker,Tanker,True
139.0,7.4,7.8,22.0,Cargo,Cargo,True
186.0,8.6,14.2,32.0,Tanker,Tanker,True
292.0,10.8,16.0,33.0,Cargo,Cargo,True
176.0,11.9,10.7,31.0,Tanker,Tanker,True
162.0,10.1,8.7,23.0,Tanker,Tanker,True
294.0,10.7,14.4,32.0,Cargo,Cargo,True
244.0,9.0,6.5,42.0,Tanker,Tanker,True
145.0,9.6,7.2,24.0,Tanker,Tanker,True
274.0,9.6,11.3,48.0,Tanker,Tanker,True
169.0,9.8,8.9,27.0,Cargo,Cargo,True
274.0,10.3,0.3,48.0,Tanker,Tanker,True
188.0,11.0,5.3,32.0,Tanker,Tanker,True
243.0,14.6,1.7,42.0,Tanker,Tanker,True
169.0,7.6,8.7,25.0,Tanker,Tanker,True
177.0,6.0,0.1,28.0,Cargo,Cargo,True
180.0,5.8,10.5,30.0,Cargo,Cargo,True
183.0,8.6,11.5,32.0,Tanker,Tanker,True
93.0,5.8,3.0,19.0,Cargo,Cargo,True
292.0,11.3,4.2,33.0,Cargo,Cargo,True
249.0,8.4,10.7,44.0,Tanker,Tanker,True
274.0,17.2,14.6,49.0,Tanker,Tanker,True
189.0,12.8,7.9,31.0,Cargo,Cargo,True
244.0,9.5,1.1,42.0,Tanker,Tanker,True
200.0,13.7,10.8,32.0,Cargo,Cargo,True
294.0,10.2,11.5,32.0,Cargo,Cargo,True
190.0,6.2,3.4,32.0,Cargo,Cargo,True
189.0,12.7,4.1,32.0,Cargo,Cargo,True
144.0,9.6,13.5,24.0,Tanker,Tanker,True
46.0,3.3,8.6,16.0,Passenger,Passenger,True
181.0,7.1,12.5,30.0,Cargo,Cargo,True
304.0,11.9,10.4,40.0,Cargo,Cargo,True
47.0,2.3,1.2,9.0,Passenger,Passenger,True
333.0,13.8,12.5,60.0,Tanker,Tanker,True
183.0,8.4,4.6,32.0,Tanker,Tanker,True
116.0,7.8,7.0,17.0,Cargo,Cargo,True
224.0,14.1,7.5,32.0,Cargo,Cargo,True
333.0,13.7,3.7,60.0,Tanker,Tanker,True
244.0,9.0,3.1,42.0,Tanker,Tanker,True
176.0,11.9,7.8,31.0,Tanker,Tanker,True
189.0,9.9,7.0,32.0,Cargo,Cargo,True
197.0,11.6,8.9,32.0,Cargo,Cargo,True
145.0,9.6,10.8,24.0,Tanker,Tanker,True
330.0,13.7,5.7,60.0,Tanker,Tanker,True
294.0,10.7,10.5,32.0,Cargo,Cargo,True
145.0,9.6,12.6,24.0,Tanker,Tanker,True
274.0,16.3,12.7,48.0,Tanker,Tanker,True
333.0,11.3,11.6,60.0,Tanker,Tanker,True
190.0,11.8,9.4,32.0,Cargo,Cargo,True
169.0,7.8,11.0,25.0,Tanker,Tanker,True
244.0,13.0,10.6,42.0,Tanker,Tanker,True
188.0,11.0,4.3,32.0,Tanker,Tanker,True
292.0,11.3,5.0,33.0,Cargo,Cargo,True
92.0,5.8,10.1,20.0,Cargo,Cargo,True
169.0,7.6,1.0,25.0,Tanker,Tanker,True
180.0,8.7,4.3,28.0,Cargo,Cargo,True
333.0,13.8,6.1,60.0,Tanker,Tanker,True
182.0,11.9,0.9,32.0,Tanker,Tanker,True
147.0,9.5,7.5,24.0,Tanker,Tanker,True
64.0,2.0,1.3,9.0,Passenger,Passenger,True
333.0,13.8,11.9,60.0,Tanker,Tanker,True
274.0,17.2,11.4,49.0,Tanker,Tanker,True
200.0,10.5,11.2,32.0,Cargo,Cargo,True
334.0,12.8,14.5,48.0,Cargo,Cargo,True
116.0,7.4,3.5,18.0,Tanker,Tanker,True
43.0,3.0,4.4,12.0,Cargo,Cargo,True
183.0,8.5,7.1,32.0,Tanker,Tanker,True
244.0,9.5,2.1,42.0,Tanker,Tanker,True
169.0,7.6,0.3,25.0,Tanker,Tanker,True
244.0,12.8,11.1,32.0,Cargo,Cargo,True
200.0,13.7,0.1,32.0,Cargo,Cargo,True
61.0,3.9,1.6,12.0,Cargo,Cargo,True
186.0,11.6,1.3,32.0,Tanker,Tanker,True
181.0,7.1,12.2,30.0,Cargo,Cargo,True
186.0,11.6,11.9,32.0,Tanker,Tanker,True
334.0,12.8,14.3,48.0,Cargo,Cargo,True
292.0,11.3,8.5,33.0,Cargo,Cargo,True
92.0,5.8,8.9,20.0,Cargo,Cargo,True
244.0,9.0,3.5,42.0,Tanker,Tanker,True
294.0,10.7,16.9,32.0,Cargo,Cargo,True
197.0,11.6,7.1,32.0,Cargo,Cargo,True
124.0,6.2,0.5,20.0,Tanker,Tanker,True
243.0,14.6,2.5,42.0,Tanker,Tanker,True
197.0,8.2,15.0,32.0,Cargo,Cargo,True
144.0,9.6,5.0,24.0,Tanker,Tanker,True
189.0,12.7,1.5,32.0,Cargo,Cargo,True
272.0,10.2,7.5,40.0,Cargo,Cargo,True
189.0,12.8,10.5,31.0,Cargo,Cargo,True
183.0,8.4,10.9,32.0,Tanker,Tanker,True
243.0,14.6,3.3,42.0,Tanker,Tanker,True
44.0,2.4,0.0,8.0,Passenger,Passenger,True
162.0,10.1,9.2,23.0,Tanker,Tanker,True
169.0,9.8,5.1,27.0,Cargo,Cargo,True
147.0,8.2,13.1,23.0,Cargo,Cargo,True
199.0,13.0,2.2,32.0,Cargo,Cargo,True
333.0,13.8,3.4,60.0,Tanker,Tanker,True
41.0,2.0,6.2,8.0,Passenger,Passenger,True
200.0,13.7,12.4,32.0,Cargo,Cargo,True
188.0,11.0,3.0,32.0,Tanker,Tanker,True
169.0,7.6,8.3,25.0,Tanker,Tanker,True
294.0,10.7,0.1,32.0,Cargo,Cargo,True
249.0,8.0,12.7,44.0,Tanker,Tanker,True
304.0,13.3,8.3,40.0,Cargo,Cargo,True
183.0,10.0,13.0,28.0,Tanker,Tanker,True
147.0,8.2,2.6,23.0,Cargo,Cargo,True
47.0,2.3,12.8,9.0,Passenger,Passenger,True
323.0,8.5,1.8,44.0,Passenger,Passenger,True
323.0,8.5,10.6,44.0,Passenger,Passenger,True
169.0,9.8,6.0,27.0,Cargo,Cargo,True
189.0,12.8,3.6,32.0,Cargo,Cargo,True
334.0,12.7,0.9,48.0,Cargo,Cargo,True
186.0,8.6,1.1,32.0,Tanker,Tanker,True
244.0,13.0,6.9,42.0,Tanker,Tanker,True
183.0,12.2,17.5,32.0,Tanker,Tanker,True
199.0,13.0,7.3,32.0,Cargo,Cargo,True
183.0,8.3,14.2,32.0,Tanker,Tanker,True
169.0,8.2,12.8,25.0,Tanker,Tanker,True
244.0,9.5,4.0,42.0,Tanker,Tanker,True
185.0,7.2,14.5,30.0,Cargo,Cargo,True
274.0,17.2,6.2,49.0,Tanker,Tanker,True
244.0,9.0,12.3,42.0,Tanker,Tanker,True
136.0,8.6,3.7,22.0,Tanker,Tanker,True
57.0,3.3,8.0,14.0,Cargo,Cargo,True
272.0,10.2,1.5,40.0,Cargo,Cargo,True
82.0,4.9,1.2,17.0,Cargo,Cargo,True
294.0,10.7,10.8,32.0,Cargo,Cargo,True
43.0,3.0,8.8,12.0,Cargo,Cargo,True
249.0,8.4,5.5,44.0,Tanker,Tanker,True
46.0,3.3,5.0,16.0,Passenger,Passenger,True
136.0,8.6,11.7,22.0,Tanker,Tanker,True
183.0,12.2,17.3,32.0,Tanker,Tanker,True
183.0,8.5,1.0,32.0,Tanker,Tanker,True
250.0,10.9,6.7,44.0,Tanker,Tanker,True
274.0,10.3,7.1,48.0,Tanker,Tanker,True
189.0,12.7,6.3,32.0,Cargo,Cargo,True
189.0,12.8,2.7,32.0,Cargo,Cargo,True
46.0,3.3,1.3,16.0,Passenger,Passenger,True
162.0,10.1,4.7,23.0,Tanker,Tanker,True
183.0,12.2,10.0,32.0,Tanker,Tanker,True
294.0,10.7,15.8,32.0,Cargo,Cargo,True
57.0,3.3,8.6,14.0,Cargo,Cargo,True
47.0,2.3,9.6,9.0,Passenger,Passenger,True
330.0,13.7,5.1,60.0,Tanker,Tanker,True
185.0,7.2,5.9,30.0,Cargo,Cargo,True
200.0,7.0,0.1,32.0,Cargo,Cargo,True
272.0,10.5,14.0,40.0,Cargo,Cargo,True
183.0,8.4,10.7,32.0,Tanker,Tanker,True
64.0,2.0,2.8,11.0,Passenger,Passenger,True
330.0,20.4,13.8,60.0,Tanker,Tanker,True
330.0,13.7,8.3,60.0,Tanker,Tanker,True
250.0,10.9,7.0,44.0,Tanker,Tanker,True
64.0,2.0,1.7,11.0,Passenger,Passenger,True
136.0,5.5,3.7,22.0,Tanker,Tanker,True
145.0,9.6,7.4,24.0,Tanker,Tanker,True
197.0,8.2,2.0,32.0,Cargo,Cargo,True
334.0,12.7,4.8,48.0,Cargo,Cargo,True
30.0,1.9,5.0,9.0,Passenger,Passenger,True
169.0,7.6,10.7,25.0,Tanker,Tanker,True
144.0,9.6,9.7,24.0,Tanker,Tanker,True
294.0,10.7,8.1,32.0,Cargo,Cargo,True
162.0,10.1,10.6,23.0,Tanker,Tanker,True
190.0,6.2,10.2,32.0,Cargo,Cargo,True
274.0,17.2,0.1,49.0,Tanker,Tanker,True
299.0,9.4,9.1,46.0,Tanker,Tanker,True
272.0,10.5,13.3,40.0,Cargo,Cargo,True
333.0,10.8,12.3,60.0,Tanker,Tanker,True
183.0,12.2,13.3,32.0,Tanker,Tanker,True
99.0,5.8,0.3,15.0,Cargo,Cargo,True
41.0,2.0,11.3,8.0,Passenger,Passenger,True
64.0,2.0,0.7,11.0,Passenger,Passenger,True
169.0,9.8,27.8,27.0,Cargo,Cargo,True
323.0,8.5,10.8,44.0,Passenger,Passenger,True
169.0,9.8,24.2,27.0,Cargo,Cargo,True
334.0,12.7,8.4,48.0,Cargo,Cargo,True
333.0,11.3,2.0,60.0,Tanker,Tanker,True
330.0,13.7,3.1,60.0,Tanker,Tanker,True
183.0,8.5,2.1,32.0,Tanker,Tanker,True
199.0,13.0,6.9,32.0,Cargo,Cargo,True
64.0,2.0,19.7,11.0,Passenger,Passenger,True
323.0,8.5,4.0,44.0,Passenger,Passenger,True
249.0,8.4,4.3,44.0,Tanker,Tanker,True
274.0,9.6,10.6,48.0,Tanker,Tanker,True
136.0,8.6,8.1,22.0,Tanker,Tanker,True
200.0,10.5,4.4,32.0,Cargo,Cargo,True
188.0,11.0,9.7,32.0,Tanker,Tanker,True
169.0,7.8,5.2,25.0,Tanker,Tanker,True
183.0,8.8,11.5,32.0,Tanker,Tanker,True
244.0,12.8,14.5,32.0,Cargo,Cargo,True
185.0,7.2,14.6,30.0,Cargo,Cargo,True
